Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
63,000000000000625;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,10000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,20000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,30000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,40000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,50000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,600000000000634;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,700000000000635;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,80000000000064;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
63,90000000000064;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,00000000000064;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,10000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,20000000000063;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,30000000000062;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,40000000000062;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,50000000000061;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,6000000000006;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,7000000000006;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,8000000000006;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
64,90000000000059;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,00000000000058;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,10000000000058;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,20000000000057;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,30000000000057;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,40000000000056;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,50000000000055;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,60000000000055;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,70000000000054;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,80000000000054;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
65,90000000000053;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,00000000000053;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,10000000000052;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,20000000000051;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,30000000000051;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,4000000000005;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,5000000000005;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,60000000000049;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,70000000000049;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,80000000000048;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
66,90000000000047;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,00000000000047;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,10000000000046;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,20000000000046;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,30000000000045;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,40000000000045;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,50000000000044;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,60000000000043;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,70000000000043;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,80000000000042;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
67,90000000000042;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,00000000000041;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,1000000000004;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,2000000000004;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,3000000000004;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,40000000000039;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,50000000000038;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,60000000000038;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,70000000000037;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,80000000000037;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
68,90000000000036;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,00000000000036;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,10000000000035;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,20000000000034;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,30000000000034;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,40000000000033;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,50000000000033;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,60000000000032;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,70000000000032;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,80000000000031;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
69,9000000000003;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,0000000000003;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,10000000000029;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,20000000000029;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,30000000000028;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,40000000000028;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,50000000000027;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,60000000000026;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,70000000000026;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,80000000000025;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
70,90000000000025;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,00000000000024;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,10000000000024;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,20000000000023;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,30000000000022;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,40000000000022;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,50000000000021;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,60000000000021;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,7000000000002;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,8000000000002;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
71,90000000000019;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,00000000000018;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,10000000000018;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,20000000000017;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,30000000000017;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,40000000000016;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,50000000000016;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,60000000000015;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,70000000000014;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,80000000000014;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
72,90000000000013;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,00000000000013;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,10000000000012;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,20000000000012;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,30000000000011;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,4000000000001;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,5000000000001;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,6000000000001;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,70000000000009;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,80000000000008;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
73,90000000000008;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,00000000000007;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,10000000000007;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,20000000000006;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,30000000000005;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,40000000000005;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,50000000000004;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,60000000000004;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,70000000000003;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,80000000000003;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
74,90000000000002;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,00000000000001;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,10000000000001;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,2;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,3;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,39999999999999;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,49999999999999;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,59999999999998;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,69999999999997;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,79999999999997;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,89999999999996;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
75,99999999999996;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,09999999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,19999999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,29999999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,39999999999993;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,49999999999993;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,59999999999992;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,69999999999992;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,79999999999991;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,8999999999999;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
76,9999999999999;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,0999999999999;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
77,19999999999989;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
