Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
31,400000000000176;0,9580296667479583;0,7829818626225258;0,6994000209046226;0,5705516563605274;0,545312601650118;0,1492836332590611;0,45324930925614626;0,09438640502620628;
31,500000000000178;0,9580215629332955;0,7829399598157696;0,699341979751993;0,5704687366047284;0,5452248086277569;0,1491193732393658;0,45314374025249105;0,09421154521068797;
31,60000000000018;0,9580135009565406;0,7828982733424108;0,6992842382508833;0,5703862449422692;0,5451374688581555;0,14895596125183996;0,4530387162744079;0,09403758815135455;
31,70000000000018;0,9580054805208991;0,7828568016678015;0,699226794275595;0,5703041783362973;0,545050579125983;0,14879339128062644;0,45293423345553874;0,09386452744414198;
31,800000000000182;0,9579975013325062;0,7828155432724394;0,6991696457214087;0,5702225337799317;0,5449641362476414;0,14863165736923958;0,4528302879676833;0,09369235674818918;
31,900000000000183;0,9579895631003327;0,7827744966514837;0,6991127905039124;0,5701413082953043;0,5448781370702502;0,14847075361866635;0,4527268760195787;0,09352106978381629;
32,000000000000185;0,9579816655361484;0,7827336603145699;0,6990562265587467;0,5700604989331937;0,5447925784712602;0,14831067418664248;0,452623993856434;0,09335066033175428;
32,100000000000186;0,9579738083544886;0,7826930327856289;0,6989999518413522;0,5699801027726665;0,5447074573580719;0,14815141328694031;0,4525216377594727;0,09318112223238685;
32,20000000000019;0,9579659912726177;0,7826526126027071;0,6989439643267227;0,5699001169207228;0,5446227706676616;0,14799296518866745;0,4524198040454822;0,09301244938500368;
32,30000000000019;0,9579582140104967;0,7826123983177914;0,6988882620091601;0,5698205385119484;0,5445385153662117;0,14783532421557619;0,4523184890663695;0,09284463574706549;
32,40000000000019;0,9579504762907487;0,7825723884966348;0,6988328429020357;0,5697413647081702;0,5444546884487477;0,1476784847453845;0,4522176892087251;0,09267767533348112;
32,50000000000019;0,9579427778386258;0,7825325817185865;0,6987777050375522;0,5696625926981206;0,5443712869387809;0,14752244120910638;0,4521174008933927;0,09251156221589454;
32,60000000000019;0,9579351183819778;0,7824929765764236;0,6987228464665124;0,5695842196971033;0,5442883078879561;0,14736718809039343;0,4520176205750457;0,09234629052198419;
32,700000000000195;0,9579274976512188;0,7824535716761852;0,6986682652580888;0,569506242946666;0,5442057483757046;0,147212719924886;0,4519183447417704;0,09218185443477207;
32,800000000000196;0,9579199153792965;0,7824143656370102;0,6986139594995987;0,569428659714279;0,5441236055089034;0,14705903129957443;0,4518195699146556;0,0920182481919438;
32,9000000000002;0,957912371301661;0,7823753570909765;0,6985599272962815;0,5693514672930168;0,5440418764215383;0,14690611685217037;0,4517212926473883;0,09185546608517947;
33,0000000000002;0,9579048651562337;0,7823365446829426;0,69850616677108;0,5692746630012452;0,5439605582743736;0,146753971270487;0,4516235095258555;0,09169350245949362;
33,1000000000002;0,9578973966833784;0,7822979270703925;0,6984526760644251;0,5691982441823145;0,5438796482546258;0,14660258929182954;0,45152621716775226;0,0915323517125867;
33,2000000000002;0,9578899656258703;0,7822595029232825;0,6983994533340231;0,5691222082042553;0,5437991435756422;0,1464519657023939;0,451429412222196;0,09137200829420483;
33,3000000000002;0,9578825717288681;0,7822212709238903;0,6983464967546469;0,5690465524594799;0,543719041476585;0,1463020953366755;0,45133309136934524;0,09121246670551028;
33,400000000000205;0,9578752147398841;0,7821832297666653;0,6982938045179299;0,5689712743644885;0,5436393392221198;0,1461529730768861;0,451237251320026;0,09105372149846104;
33,500000000000206;0,9578678944087565;0,7821453781580837;0,6982413748321634;0,5688963713595788;0,5435600341021087;0,14600459385238013;0,45114188881536244;0,09089576727519968;
33,60000000000021;0,9578606104876215;0,7821077148165034;0,6981892059220964;0,5688218409085618;0,543481123431308;0,14585695263908902;0,4510470006264136;0,09073859868745159;
33,70000000000021;0,9578533627308857;0,7820702384720216;0,6981372960287395;0,5687476804984788;0,5434026045490709;0,1457100444589639;0,45095258355381507;0,09058221043593148;
33,80000000000021;0,957846150895199;0,7820329478663357;0,69808564340917;0,5686738876393259;0,5433244748190533;0,14556386437942756;0,45085863442742685;0,09042659726975998;
33,90000000000021;0,9578389747394279;0,7819958417526047;0,6980342463363417;0,5686004598637804;0,543246731628926;0,14541840751283305;0,45076515010598533;0,09027175398588744;
34,00000000000021;0,9578318340246293;0,7819589188953137;0,6979831030988963;0,5685273947269319;0,543169372390089;0,14527366901593158;0,4506721274767614;0,09011767542852737;
34,100000000000215;0,9578247285140248;0,7819221780701395;0,6979322120009781;0,5684546898060175;0,5430923945373919;0,14512964408934745;0,45057956345522276;0,0899643564885975;
34,200000000000216;0,9578176579729746;0,7818856180638195;0,6978815713620514;0,5683823427001615;0,5430157955288566;0,14498632797706118;0,45048745498470233;0,08981179210316972;
34,30000000000022;0,9578106221689532;0,7818492376740211;0,6978311795167197;0,5683103510301164;0,542939572845406;0,14484371596589984;0,4503957990360698;0,0896599772549271;
34,40000000000022;0,9578036208715239;0,7818130357092139;0,6977810348145498;0,5682387124380114;0,5428637239905946;0,14470180338503488;0,4503045926074097;0,08950890697162989;
34,50000000000022;0,9577966538523146;0,7817770109885431;0,6977311356198954;0,5681674245871012;0,542788246490345;0,1445605856054878;0,45021383272370313;0,08935857632558884;
34,60000000000022;0,9577897208849941;0,7817411623417058;0,6976814803117256;0,5680964851615213;0,5427131378926868;0,1444200580396422;0,4501235164365145;0,08920898043314603;
34,70000000000022;0,9577828217452479;0,7817054886088278;0,6976320672834555;0,5680258918660437;0,5426383957674998;0,14428021614076325;0,45003364082368263;0,08906011445416302;
34,800000000000225;0,9577759562107551;0,7816699886403432;0,6975828949427778;0,5679556424258393;0,5425640177062612;0,1441410554025245;0,4499442029890164;0,08891197359151759;
34,900000000000226;0,9577691240611653;0,781634661296875;0,6975339617114987;0,5678857345862414;0,5424900013217954;0,14400257135854053;0,44985520006199464;0,08876455309060578;
35,00000000000023;0,9577623250780759;0,7815995054491179;0,6974852660253752;0,5678161661125141;0,5424163442480291;0,1438647595819075;0,4497666291974708;0,08861784823885302;
35,10000000000023;0,95775555904501;0,7815645199777228;0,6974368063339543;0,5677469347896226;0,5423430441397481;0,1437276156847491;0,4496784875753813;0,08847185436523082;
35,20000000000023;0,9577488257473934;0,7815297037731823;0,6973885811004162;0,5676780384220083;0,5422700986723589;0,1435911353177701;0,4495907724004581;0,0883265668397813;
35,30000000000023;0,9577421249725344;0,7814950557357188;0,6973405888014172;0,5676094748333661;0,5421975055416529;0,1434553141698152;0,4495034809019455;0,08818198107314779;
35,40000000000023;0,9577354565096012;0,7814605747751733;0,6972928279269374;0,5675412418664247;0,5421252624635744;0,14332014796743478;0,4494166103333213;0,08803809251611247;
35,500000000000234;0,9577288201496009;0,7814262598108965;0,6972452969801283;0,5674733373827312;0,5420533671739913;0,14318563247445687;0,44933015797202114;0,08789489665914066;
35,600000000000236;0,957722215685359;0,7813921097716405;0,6971979944771647;0,5674057592624371;0,5419818174284701;0,14305176349156462;0,44924412111916745;0,08775238903193118;
35,70000000000024;0,9577156429114989;0,7813581235954534;0,6971509189470968;0,5673385054040889;0,541910611002053;0,1429185368558803;0,44915849709930183;0,08761056520297326;
35,80000000000024;0,957709101624421;0,7813243002295741;0,697104068931706;0,5672715737244204;0,5418397456890384;0,14278594844055462;0,44907328326012097;0,0874694207791097;
35,90000000000024;0,9577025916222841;0,7812906386303291;0,6970574429853603;0,5672049621581489;0,5417692193027648;0,14265399415436217;0,4489884769722172;0,08732895140510583;
36,00000000000024;0,9576961127049837;0,7812571377630305;0,6970110396748753;0,567138668657773;0,5416990296753978;0,14252266994130228;0,4489040756288212;0,08718915276322492;
36,10000000000024;0,9576896646741345;0,7812237966018766;0,6969648575793739;0,5670726911933747;0,5416291746577193;0,14239197178020577;0,44882007664554985;0,0870500205728093;
36,200000000000244;0,9576832473330501;0,7811906141298515;0,6969188952901495;0,5670070277524233;0,5415596521189202;0,1422618956843465;0,4487364774601566;0,08691155058986709;
36,300000000000246;0,9576768604867251;0,7811575893386284;0,6968731514105306;0,566941676339582;0,5414904599463962;0,14213243770105904;0,448653275532285;0,08677373860666501;
36,40000000000025;0,9576705039418149;0,7811247212284732;0,6968276245557482;0,5668766349765177;0,5414215960455455;0,1420035939113611;0,4485704683432271;0,08663658045132662;
36,50000000000025;0,95766417750659;0,7810920088080011;0,6967823133525975;0,5668119017014195;0,5413530583392602;0,14187536042900065;0,4484880533953101;0,08650007198681764;
36,60000000000025;0,957657880991033;0,7810594510946762;0,6967372164401318;0,5667474745699872;0,5412848447689717;0,1417477334024131;0,44840602821315495;0,08636420911302978;
36,70000000000025;0,9576516142066469;0,7810270471138294;0,6966923324682993;0,5666833516534872;0,5412169532925933;0,14162070901087076;0,4483243903412011;0,08622898776268163;
36,80000000000025;0,9576453769665535;0,78099479589916;0,6966476600986413;0,5666195310397473;0,5411493818855725;0,14149428346645293;0,44824313734497273;0,08609440390341562;
36,900000000000254;0,9576391690854471;0,7809626964924984;0,696603198003961;0,5665560108326846;0,5410821285403918;0,141368453013111;0,44816226681047855;0,08596045353680314;
37,000000000000256;0,957632990379577;0,7809307479437172;0,6965589448682006;0,5664927891521299;0,5410151912663834;0,1412432139263215;0,44808177634398777;0,08582713269797507;
37,10000000000026;0,9576268406667319;0,7808989493106429;0,6965148993863212;0,5664298641336556;0,5409485680895451;0,14111856251274302;0,4480016635718104;0,08569443745525647;
37,20000000000026;0,9576207197662208;0,780867299658971;0,6964710602641817;0,5663672339284038;0,5408822570523601;0,14099449510987794;0,44792192614007975;0,08556236390980662;
37,30000000000026;0,9576146274988587;0,7808357980621795;0,6964274262184222;0,5663048967029188;0,5408162562136193;0,14087100808573938;0,44784256171453757;0,08543090819526432;
37,40000000000026;0,9576085636869498;0,7808044436014465;0,6963839959763477;0,5662428506389805;0,5407505636482437;0,14074809783852132;0,44776356798032346;0,08530006647739696;
37,50000000000026;0,9576025281542706;0,7807732353655661;0,6963407682758124;0,5661810939334408;0,5406851774471128;0,14062576079627429;0,44768494264176517;0,08516983495375506;
37,600000000000264;0,9575965207260553;0,7807421724508666;0,696297741865107;0,5661196247980612;0,5406200957168918;0,14050399341658507;0,44760668342217325;0,08504020985333131;
37,700000000000266;0,9575905412289796;0,780711253961131;0,6962549155028478;0,566058441459354;0,5405553165798637;0,14038279218626026;0,447528788063638;0,084911187436224;
37,80000000000027;0,9575845894911449;0,7806804790075166;0,6962122879578649;0,5659975421584245;0,5404908381737619;0,14026215362101466;0,44745125432682853;0,0847827639933048;
37,90000000000027;0,9575786653420645;0,7806498467084765;0,6961698580090947;0,5659369251508156;0,5404266586516059;0,14014207426516312;0,4473740799907952;0,0846549358458913;
38,00000000000027;0,957572768612647;0,780619356189682;0,6961276244454722;0,5658765887063545;0,5403627761815394;0,14002255069131708;0,4472972628527745;0,08452769934542351;
38,10000000000027;0,9575668991351823;0,7805890065839473;0,6960855860658246;0,5658165311090013;0,5402991889466691;0,13990357950008492;0,447220800727996;0,08440105087314496;
38,20000000000027;0,9575610567433273;0,7805587970311519;0,6960437416787679;0,5657567506567;0,5402358951449077;0,13978515731977575;0,44714469144949287;0,08427498683978768;
38,300000000000274;0,9575552412720906;0,7805287266781684;0,6960020901026028;0,5656972456612307;0,5401728929888172;0,13966728080610813;0,447068932867914;0,08414950368526171;
38,400000000000276;0,9575494525578196;0,7804987946787876;0,6959606301652127;0,5656380144480646;0,5401101807054552;0,13954994664192127;0,4469935228513384;0,08402459787834796;
38,50000000000028;0,9575436904381849;0,7804690001936462;0,6959193607039645;0,56557905535622;0,5400477565362231;0,13943315153689123;0,44691845928509333;0,08390026591639596;
38,60000000000028;0,9575379547521679;0,7804393423901556;0,6958782805656081;0,5655203667381212;0,5399856187367151;0,1393168922272502;0,4468437400715731;0,08377650432502495;
38,70000000000028;0,9575322453400457;0,7804098204424307;0,6958373886061794;0,5654619469594583;0,5399237655765717;0,13920116547550915;0,4467693631300616;0,08365330965782895;
38,80000000000028;0,9575265620433792;0,7803804335312209;0,6957966836909032;0,565403794399049;0,5398621953393324;0,13908596807018486;0,44669532639655635;0,0835306784960858;
38,90000000000028;0,9575209047049985;0,7803511808438401;0,695756164694098;0,5653459074487027;0,539800906322292;0,13897129682552978;0,4466216278235951;0,08340860744846969;
39,000000000000284;0,9575152731689905;0,7803220615741004;0,6957158304990816;0,5652882845130862;0,5397398968363578;0,1388571485812655;0,44654826538008435;0,08328709315076771;
39,100000000000286;0,9575096672806854;0,7802930749222434;0,6956756799980792;0,5652309240095903;0,5396791652059093;0,13874352020232025;0,4464752370511309;0,08316613226559998;
39,20000000000029;0,9575040868866446;0,7802642200948744;0,6956357120921304;0,5651738243681992;0,5396187097686598;0,13863040857856876;0,4464025408378746;0,08304572148214305;
39,30000000000029;0,9574985318346466;0,7802354963048976;0,6955959256909988;0,565116984031361;0,5395585288755185;0,13851781062457616;0,4463301747573234;0,08292585751585713;
39,40000000000029;0,9574930019736771;0,7802069027714513;0,6955563197130834;0,56506040145386;0,539498620890456;0,1384057232793449;0,4462581368421912;0,08280653710821664;
39,50000000000029;0,9574874971539136;0,7801784387198439;0,6955168930853298;0,5650040751026906;0,5394389841903706;0,1382941435060652;0,4461864251407372;0,08268775702644474;
39,60000000000029;0,9574820172267157;0,780150103381491;0,695477644743143;0,5649480034569325;0,5393796171649564;0,1381830682918677;0,4461150377166071;0,08256951406324978;
39,700000000000294;0,9574765620446113;0,7801218959938537;0,6954385736303014;0,5648921850076283;0,539320518216573;0,13807249464758073;0,4460439726486767;0,08245180503656716;
39,800000000000296;0,9574711314612865;0,7800938158003764;0,6953996786988718;0,5648366182576615;0,5392616857601172;0,13796241960748923;0,44597322803089734;0,0823346267893024;
39,9000000000003;0,9574657253315723;0,7800658620504273;0,6953609589091256;0,5647813017216372;0,5392031182228962;0,13785284022909775;0,44590280197214366;0,08221797618907908;
40,0000000000003;0,9574603435114336;0,7800380339992379;0,6953224132294561;0,5647262339257634;0,5391448140445019;0,1377437535928955;0,4458326925960622;0,08210185012798876;
40,1000000000003;0,9574549858579585;0,780010330907844;0,6952840406362965;0,5646714134077341;0,5390867716766872;0,13763515680212549;0,44576289804092323;0,08198624552234492;
40,2000000000003;0,9574496522293454;0,7799827520430277;0,6952458401140384;0,564616838716614;0,5390289895832441;0,1375270469825551;0,4456934164594736;0,08187115931243905;
40,3000000000003;0,957444342484894;0,7799552966772594;0,6952078106549539;0,5645625084127247;0,5389714662398831;0,13741942128225093;0,4456242460187913;0,08175658846230079;
40,400000000000304;0,9574390564849916;0,7799279640886411;0,6951699512591147;0,5645084210675316;0,5389142001341134;0,13731227687135547;0,4455553849001427;0,0816425299594603;
40,500000000000306;0,9574337940911054;0,7799007535608503;0,6951322609343156;0,5644545752635334;0,5388571897651258;0,13720561094186703;0,44548683129884076;0,08152898081471383;
40,60000000000031;0,9574285551657691;0,7798736643830845;0,6950947386959971;0,5644009695941519;0,5388004336436762;0,13709942070742218;0,44541858342410495;0,0814159380618923;
40,70000000000031;0,9574233395725734;0,7798466958500063;0,6950573835671698;0,5643476026636232;0,5387439302919709;0,13699370340308087;0,44535063949892395;0,08130339875763251;
40,80000000000031;0,9574181471761561;0,779819847261689;0,6950201945783395;0,5642944730868917;0,5386876782435528;0,1368884562851145;0,4452829977599183;0,08119135998115133;
40,90000000000031;0,9574129778421904;0,7797931179235638;0,6949831707674324;0,5642415794895032;0,53863167604319;0,13678367663079594;0,4452156564572064;0,08107981883402249;
41,00000000000031;0,9574078314373758;0,7797665071463664;0,694946311179723;0,5641889205075009;0,5385759222467649;0,13667936173819298;0,4451486138542716;0,08096877243995655;
41,100000000000314;0,9574027078294274;0,7797400142460854;0,6949096148677609;0,5641364947873222;0,5385204154211647;0,13657550892596357;0,4450818682278302;0,08085821794458282;
41,200000000000315;0,9573976068870664;0,7797136385439103;0,6948730808913003;0,5640843009856965;0,5384651541441736;0,1364721155331538;0,44501541786770177;0,08074815251523451;
41,30000000000032;0,9573925284800099;0,7796873793661806;0,6948367083172287;0,5640323377695448;0,5384101370043667;0,1363691789189987;0,44494926107668137;0,08063857334073649;
41,40000000000032;0,9573874724789613;0,7796612360443356;0,6948004962194979;0,5639806038158798;0,5383553626010031;0,13626669646272466;0,4448833961704123;0,08052947763119507;
41,50000000000032;0,9573824387555435;0,7796352079145689;0,6947644436786443;0,5639290978111217;0,5383008295433032;0,13616466556219356;0,4448178214765148;0,0804208626165547;
41,60000000000032;0,957377427182518;0,7796092943189644;0,6947285497833637;0,5638778184533474;0,5382465364528285;0,13606308363835876;0,44475253533744996;0,0803127255513413;
41,70000000000032;0,957372437633433;0,7795834946036686;0,6946928136279793;0,5638267644486727;0,5381924819596521;0,13596194812809853;0,4446875361059137;0,08020506370703337;
41,800000000000324;0,9573674699828422;0,7795578081200296;0,6946572343140187;0,5637759345135072;0,5381386647047458;0,13586125648868197;0,4446228221477068;0,08009787437681606;
41,900000000000325;0,957362524106238;0,7795322342242531;0,6946218109497381;0,5637253273738718;0,538085083339258;0,13576100619641904;0,44455839184086793;0,0799911548741442;
42,00000000000033;0,9573575998800447;0,7795067722773551;0,6945865426500569;0,5636749417653079;0,5380317365244162;0,13566119474647764;0,44449424357555517;0,07988490253254739;
42,10000000000033;0,9573526971816063;0,7794814216451164;0,6945514285364941;0,5636247764327844;0,5379786229314304;0,1355618196527025;0,4444303757539304;0,07977911470543722;
42,20000000000033;0,9573478158891806;0,779456181698036;0,694516467737105;0,5635748301306083;0,5379257412413971;0,13546287844743596;0,44436678679004366;0,0796737887659167;
42,30000000000033;0,9573429558819287;0,7794310518112874;0,6944816593864177;0,5635251016223348;0,5378730901452047;0,13536436868134097;0,4443034751097197;0,07956892210659158;
42,40000000000033;0,9573381170399073;0,7794060313646726;0,6944470026253733;0,5634755896806799;0,5378206683434402;0,135266287923227;0,4442404391504459;0,07946451213938525;
42,500000000000334;0,9573332992440595;0,7793811197425785;0,6944124966012633;0,5634262930874323;0,5377684745462974;0,13516863375987673;0,4441776773612607;0,07936055629535393;
42,600000000000335;0,9573285023762073;0,7793563163339341;0,6943781404676694;0,5633772106333679;0,5377165074734849;0,13507140379587565;0,44411518820264456;0,07925705202450567;
42,70000000000034;0,9573237263190415;0,7793316205321663;0,6943439333844051;0,5633283411181644;0,5376647658541361;0,13497459565344333;0,44405297014641126;0,07915399679562049;
42,80000000000034;0,9573189709561156;0,7793070317351583;0,6943098745174555;0,563279683350317;0,5376132484267208;0,1348782069722668;0,4439910216756006;0,07905138809607298;
42,90000000000034;0,9573142361718369;0,779282549345207;0,6942759630389197;0,5632312361470558;0,5375619539389567;0,13478223540933587;0,44392934128437317;0,07894922343165717;
43,00000000000034;0,9573095218514576;0,7792581727689818;0,6942421981269531;0,5631829983342629;0,5375108811477216;0,13468667863878014;0,4438679274779046;0,07884750032641286;
43,10000000000034;0,957304827881068;0,7792339014174837;0,694208578965711;0,5631349687463919;0,5374600288189694;0,13459153435170845;0,44380677877228375;0,07874621632245472;
43,200000000000344;0,9573001541475881;0,7792097347060041;0,6941751047452915;0,5630871462263869;0,5374093957276428;0,13449680025604943;0,4437458936944087;0,07864536897980277;
43,300000000000345;0,9572955005387599;0,7791856720540851;0,6941417746616809;0,563039529625604;0,5373589806575908;0,1344024740763945;0,44368527078188713;0,0785449558762149;
43,40000000000035;0,9572908669431401;0,7791617128854801;0,694108587916698;0,5629921178037318;0,5373087824014854;0,1343085535538426;0,44362490858293596;0,07844497460702189;
43,50000000000035;0,9572862532500918;0,7791378566281144;0,6940755437179408;0,5629449096287149;0,5372587997607389;0,13421503644584656;0,44356480565628237;0,0783454227849636;
43,60000000000035;0,9572816593497775;0,7791141027140461;0,6940426412787316;0,5628979039766766;0,5372090315454235;0,1341219205260611;0,44350496057106675;0,07824629804002747;
43,70000000000035;0,9572770851331521;0,7790904505794284;0,6940098798180651;0,5628510997318434;0,5371594765741909;0,13402920358419293;0,4434453719067458;0,07814759801928864;
43,80000000000035;0,9572725304919545;0,7790668996644717;0,6939772585605554;0,56280449578647;0,5371101336741926;0,13393688342585255;0,4433860382529975;0,07804932038675236;
43,900000000000354;0,9572679953187013;0,7790434494134056;0,6939447767363841;0,5627580910407656;0,5370610016810019;0,13384495787240722;0,4433269582096268;0,07795146282319738;
44,000000000000355;0,9572634795066793;0,7790200992744427;0,6939124335812499;0,56271188440282;0,5370120794385366;0,13375342476083635;0,4432681303864723;0,0778540230260222;
44,10000000000036;0,9572589829499384;0,7789968486997413;0,6938802283363168;0,5626658747885324;0,5369633657989814;0,13366228194358787;0,4432095534033141;0,07775699870909195;
44,20000000000036;0,9572545055432847;0,7789736971453699;0,6938481602481644;0,5626200611215384;0,5369148596227139;0,13357152728843683;0,4431512258897832;0,07766038760258791;
44,30000000000036;0,9572500471822736;0,7789506440712711;0,6938162285687394;0,5625744423331405;0,5368665597782282;0,13348115867834504;0,4430931464852709;0,07756418745285819;
44,40000000000036;0,9572456077632024;0,7789276889412265;0,6937844325553049;0,5625290173622378;0,5368184651420611;0,1333911740113227;0,44303531383883976;0,07746839602227032;
44,50000000000036;0,9572411871831051;0,7789048312228211;0,6937527714703936;0,5624837851552565;0,5367705745987197;0,1333015712002915;0,4429777266091364;0,07737301108906562;
44,600000000000364;0,9572367853397439;0,7788820703874099;0,6937212445817589;0,562438744666082;0,5367228870406082;0,13321234817294897;0,44292038346430346;0,07727803044721474;
44,700000000000365;0,9572324021316033;0,7788594059100826;0,6936898511623281;0,5623938948559912;0,5366754013679571;0,13312350287163496;0,44286328308189415;0,07718345190627547;
44,80000000000037;0,957228037457884;0,7788368372696308;0,6936585904901555;0,5623492346935857;0,5366281164887513;0,13303503325319885;0,44280642414878685;0,07708927329125152;
44,90000000000037;0,957223691218496;0,7788143639485137;0,6936274618483763;0,5623047631547251;0,5365810313186615;0,1329469372888691;0,4427498053611015;0,07699549244245346;
45,00000000000037;0,9572193633140523;0,7787919854328259;0,6935964645251607;0,5622604792224631;0,5365341447809739;0,13285921296412337;0,44269342542411555;0,07690210721536071;
45,10000000000037;0,9572150536458627;0,778769701212264;0,6935655978136684;0,5622163818869814;0,5364874558065225;0,13277185827856078;0,44263728305218253;0,07680911548048529;
45,20000000000037;0,9572107621159271;0,7787475107800951;0,6935348610120043;0,5621724701455264;0,5364409633336212;0,1326848712457752;0,4425813769686503;0,07671651512323716;
45,300000000000374;0,9572064886269299;0,7787254136331243;0,6935042534231742;0,562128743002346;0,5363946663079966;0,13259824989323019;0,4425257059057805;0,0766243040437909;
45,400000000000375;0,9572022330822336;0,7787034092716629;0,6934737743550409;0,5620851994686277;0,5363485636827224;0,13251199226213511;0,4424702686046694;0,07653248015695398;
45,50000000000038;0,9571979953858726;0,7786814971994981;0,6934434231202812;0,5620418385624352;0,5363026544181536;0,13242609640732272;0,44241506381516876;0,07644104139203636;
45,60000000000038;0,957193775442548;0,7786596769238612;0,6934131990363424;0,5619986593086489;0,536256937481862;0,13234056039712808;0,4423600902958082;0,07634998569272163;
45,70000000000038;0,9571895731576209;0,7786379479553973;0,6933831014254012;0,5619556607389048;0,5362114118485716;0,13225538231326892;0,4423053468137183;0,07625931101693963;
45,80000000000038;0,9571853884371062;0,7786163098081358;0,6933531296143208;0,5619128418915347;0,5361660765000963;0,1321705602507269;0,44225083214455446;0,07616901533674006;
45,90000000000038;0,9571812211876682;0,7785947619994592;0,69332328293461;0,561870201811507;0,5361209304252763;0,13208609231763085;0,44219654507242145;0,07607909663816823;
46,000000000000384;0,957177071316614;0,7785733040500744;0,693293560722382;0,5618277395503682;0,536075972619917;0,13200197663514068;0,44214248438979925;0,07598955292114132;
46,100000000000385;0,9571729387318871;0,7785519354839837;0,693263962318314;0,5617854541661856;0,5360312020867273;0,13191821133733275;0,442088648897469;0,0759003821993266;
46,20000000000039;0,957168823342064;0,7785306558284552;0,6932344870676075;0,5617433447234893;0,5359866178352586;0,13183479457108663;0,44203503740444067;0,07581158250002065;
46,30000000000039;0,9571647250563461;0,7785094646139944;0,6932051343199482;0,5617014102932159;0,5359422188818462;0,131751724495973;0,44198164872788026;0,0757231518640302;
46,40000000000039;0,9571606437845561;0,778488361374316;0,6931759034294669;0,5616596499526526;0,5358980042495484;0,13166899928414252;0,44192848169303933;0,07563508834555367;
46,50000000000039;0,9571565794371031;0,778467345646168;0,6931467937544955;0,5616180627850889;0,5358539729677787;0,1315866171196356;0,4418755351328108;0,07554739001144656;
46,60000000000039;0,9571525319250921;0,7784464169698966;0,6931178046583504;0,5615766478809341;0,5358101240734894;0,13150457620059797;0,4418228078891526;0,07546005494357988;
46,700000000000394;0,9571485011601467;0,778425574888529;0,6930889355080614;0,5615354043359039;0,5357664566092498;0,13142287473568512;0,441770298810778;0,0753730812350126;
46,800000000000395;0,9571444870545183;0,7784048189483398;0,6930601856751563;0,5614943312521392;0,5357229696244339;0,13134151094628285;0,44171800675458106;0,07528646699235547;
46,9000000000004;0,9571404895210529;0,7783841486986761;0,6930315545354186;0,5614534277378616;0,5356796621748517;0,13126048306582025;0,44166593058519665;0,07520021033503974;
47,0000000000004;0,9571365084731848;0,7783635636919303;0,6930030414688508;0,5614126929073185;0,535636533322695;0,1311797893396654;0,4416140691749326;0,0751143093952061;
47,1000000000004;0,957132543824933;0,7783430634835143;0,6929746458596372;0,5613721258807336;0,5355935821364816;0,13109942802502303;0,44156242140370416;0,07502876231759562;
47,2000000000004;0,9571285954908952;0,7783226476318343;0,6929463670961089;0,5613317257842535;0,5355508076910012;0,1310193973908325;0,441510986158968;0,07494356725944128;
47,3000000000004;0,9571246633862429;0,7783023156982635;0,6929182045707079;0,561291491749898;0,5355082090672617;0,13093969571766698;0,44145976233565826;0,07485872239036068;
47,400000000000404;0,9571207474267166;0,7782820672471176;0,6928901576799515;0,5612514229155097;0,5354657853524359;0,1308603212976341;0,4414087488361218;0,07477422589225016;
47,500000000000405;0,9571168475286214;0,7782619018456298;0,6928622258243984;0,5612115184247036;0,5354235356398086;0,13078127243427742;0,44135794457005556;0,07469007595917987;
47,600000000000406;0,9571129636088213;0,7782418190639259;0,6928344084086131;0,561171777426819;0,5353814590287246;0,13070254744247856;0,44130734845444336;0,07460627079728982;
47,70000000000041;0,9571090955847352;0,778221818474999;0,6928067048411327;0,5611321990768697;0,5353395546245373;0,1306241446483612;0,4412569594134941;0,07452280862468742;
47,80000000000041;0,9571052433743318;0,778201899654686;0,6927791145344327;0,5610927825354965;0,5352978215385576;0,1305460623891951;0,4412067763785803;0,07443968767134551;
47,90000000000041;0,9571014068961252;0,778182062181643;0,692751636904894;0,5610535269689192;0,5352562588880034;0,13046829901330212;0,4411567982881776;0,07435690617900216;
48,00000000000041;0,9570975860691698;0,7781623056373216;0,6927242713727694;0,5610144315488893;0,5352148657959492;0,13039085287996235;0,4411070240878043;0,07427446240106081;
48,10000000000041;0,9570937808130566;0,7781426296059453;0,6926970173621513;0,5609754954526437;0,5351736413912774;0,13031372235932182;0,4410574527299625;0,07419235460249209;
48,200000000000415;0,9570899910479076;0,7781230336744861;0,6926698743009391;0,5609367178628583;0,5351325848086291;0,13023690583230083;0,44100808317407847;0,07411058105973614;
48,300000000000416;0,9570862166943722;0,7781035174326413;0,6926428416208074;0,5608980979676018;0,5350916951883551;0,1301604016905034;0,4409589143864451;0,07402914006060622;
48,40000000000042;0,9570824576736223;0,7780840804728112;0,6926159187571739;0,5608596349602915;0,5350509716764691;0,13008420833612772;0,440909945340164;0,07394802990419344;
48,50000000000042;0,9570787139073486;0,7780647223900757;0,6925891051491686;0,5608213280396473;0,5350104134245992;0,13000832418187724;0,44086117501508865;0,07386724890077206;
48,60000000000042;0,9570749853177548;0,7780454427821719;0,6925624002396029;0,5607831764096487;0,5349700195899416;0,129932747650873;0,4408126023977674;0,07378679537170621;
