Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
30,20000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;0,03020000000000016;
30,30000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;0,03030000000000016;
30,400000000000162;0,030400000000000163;0,030400000000000163;0,030400000000000163;0,030400000000000163;0,030400000000000163;0,030400000000000163;0,030400000000000163;0,030400000000000163;
30,500000000000163;0,030500000000000162;0,030500000000000162;0,030500000000000162;0,030500000000000162;0,030500000000000162;0,030500000000000162;0,030500000000000162;0,030500000000000162;
30,600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;0,030600000000000165;
30,700000000000166;0,030700000000000168;0,030700000000000168;0,030700000000000168;0,030700000000000168;0,030700000000000168;0,030700000000000168;0,030700000000000168;0,030700000000000168;
30,800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;0,030800000000000168;
30,90000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;0,03090000000000017;
31,00000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;0,03100000000000017;
31,100000000000172;0,031100000000000173;0,031100000000000173;0,031100000000000173;0,031100000000000173;0,031100000000000173;0,031100000000000173;0,031100000000000173;0,031100000000000173;
31,200000000000173;0,031200000000000176;0,031200000000000176;0,031200000000000176;0,031200000000000176;0,031200000000000176;0,031200000000000176;0,031200000000000176;0,031200000000000176;
31,300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;0,031300000000000175;
31,400000000000176;0,03140000000000018;0,03140000000000018;0,03140000000000018;0,03140000000000018;0,03140000000000018;0,03140000000000018;0,03140000000000018;0,03140000000000018;
31,500000000000178;0,03150000000000018;0,03150000000000018;0,03150000000000018;0,03150000000000018;0,03150000000000018;0,03150000000000018;0,03150000000000018;0,03150000000000018;
31,60000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;0,03160000000000018;
31,70000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;0,03170000000000018;
31,800000000000182;0,03180000000000018;0,03180000000000018;0,03180000000000018;0,03180000000000018;0,03180000000000018;0,03180000000000018;0,03180000000000018;0,03180000000000018;
31,900000000000183;0,031900000000000185;0,031900000000000185;0,031900000000000185;0,031900000000000185;0,031900000000000185;0,031900000000000185;0,031900000000000185;0,031900000000000185;
32,000000000000185;0,03200000000000019;0,03200000000000019;0,03200000000000019;0,03200000000000019;0,03200000000000019;0,03200000000000019;0,03200000000000019;0,03200000000000019;
32,100000000000186;0,032100000000000184;0,032100000000000184;0,032100000000000184;0,032100000000000184;0,032100000000000184;0,032100000000000184;0,032100000000000184;0,032100000000000184;
32,20000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;0,03220000000000019;
32,30000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;0,03230000000000019;
32,40000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;0,03240000000000019;
32,50000000000019;0,032500000000000195;0,032500000000000195;0,032500000000000195;0,032500000000000195;0,032500000000000195;0,032500000000000195;0,032500000000000195;0,032500000000000195;
32,60000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;0,03260000000000019;
32,700000000000195;0,032700000000000194;0,032700000000000194;0,032700000000000194;0,032700000000000194;0,032700000000000194;0,032700000000000194;0,032700000000000194;0,032700000000000194;
32,800000000000196;0,0328000000000002;0,0328000000000002;0,0328000000000002;0,0328000000000002;0,0328000000000002;0,0328000000000002;0,0328000000000002;0,0328000000000002;
32,9000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;0,0329000000000002;
33,0000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;0,0330000000000002;
33,1000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;0,0331000000000002;
33,2000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;0,0332000000000002;
33,3000000000002;0,033300000000000204;0,033300000000000204;0,033300000000000204;0,033300000000000204;0,033300000000000204;0,033300000000000204;0,033300000000000204;0,033300000000000204;
33,400000000000205;0,03340000000000021;0,03340000000000021;0,03340000000000021;0,03340000000000021;0,03340000000000021;0,03340000000000021;0,03340000000000021;0,03340000000000021;
33,500000000000206;0,03350000000000021;0,03350000000000021;0,03350000000000021;0,03350000000000021;0,03350000000000021;0,03350000000000021;0,03350000000000021;0,03350000000000021;
33,60000000000021;0,033600000000000206;0,033600000000000206;0,033600000000000206;0,033600000000000206;0,033600000000000206;0,033600000000000206;0,033600000000000206;0,033600000000000206;
33,70000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;0,03370000000000021;
33,80000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;0,03380000000000021;
33,90000000000021;0,033900000000000215;0,033900000000000215;0,033900000000000215;0,033900000000000215;0,033900000000000215;0,033900000000000215;0,033900000000000215;0,033900000000000215;
34,00000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;0,03400000000000021;
34,100000000000215;0,034100000000000213;0,034100000000000213;0,034100000000000213;0,034100000000000213;0,034100000000000213;0,034100000000000213;0,034100000000000213;0,034100000000000213;
34,200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;0,034200000000000216;
34,30000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;0,03430000000000022;
34,40000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;0,03440000000000022;
34,50000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;0,03450000000000022;
34,60000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;0,03460000000000022;
34,70000000000022;0,034700000000000224;0,034700000000000224;0,034700000000000224;0,034700000000000224;0,034700000000000224;0,034700000000000224;0,034700000000000224;0,034700000000000224;
34,800000000000225;0,03480000000000023;0,03480000000000023;0,03480000000000023;0,03480000000000023;0,03480000000000023;0,03480000000000023;0,03480000000000023;0,03480000000000023;
34,900000000000226;0,03490000000000023;0,03490000000000023;0,03490000000000023;0,03490000000000023;0,03490000000000023;0,03490000000000023;0,03490000000000023;0,03490000000000023;
35,00000000000023;0,035000000000000225;0,035000000000000225;0,035000000000000225;0,035000000000000225;0,035000000000000225;0,035000000000000225;0,035000000000000225;0,035000000000000225;
35,10000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;0,03510000000000023;
35,20000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;0,03520000000000023;
35,30000000000023;0,035300000000000234;0,035300000000000234;0,035300000000000234;0,035300000000000234;0,035300000000000234;0,035300000000000234;0,035300000000000234;0,035300000000000234;
35,40000000000023;0,03540000000000024;0,03540000000000024;0,03540000000000024;0,03540000000000024;0,03540000000000024;0,03540000000000024;0,03540000000000024;0,03540000000000024;
35,500000000000234;0,03550000000000023;0,03550000000000023;0,03550000000000023;0,03550000000000023;0,03550000000000023;0,03550000000000023;0,03550000000000023;0,03550000000000023;
35,600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;0,035600000000000236;
35,70000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;0,03570000000000024;
35,80000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;0,03580000000000024;
35,90000000000024;0,035900000000000244;0,035900000000000244;0,035900000000000244;0,035900000000000244;0,035900000000000244;0,035900000000000244;0,035900000000000244;0,035900000000000244;
36,00000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;0,03600000000000024;
36,10000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;0,03610000000000024;
36,200000000000244;0,036200000000000246;0,036200000000000246;0,036200000000000246;0,036200000000000246;0,036200000000000246;0,036200000000000246;0,036200000000000246;0,036200000000000246;
36,300000000000246;0,03630000000000025;0,03630000000000025;0,03630000000000025;0,03630000000000025;0,03630000000000025;0,03630000000000025;0,03630000000000025;0,03630000000000025;
36,40000000000025;0,036400000000000245;0,036400000000000245;0,036400000000000245;0,036400000000000245;0,036400000000000245;0,036400000000000245;0,036400000000000245;0,036400000000000245;
36,50000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;0,03650000000000025;
36,60000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;0,03660000000000025;
36,70000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;0,03670000000000025;
36,80000000000025;0,036800000000000256;0,036800000000000256;0,036800000000000256;0,036800000000000256;0,036800000000000256;0,036800000000000256;0,036800000000000256;0,036800000000000256;
36,900000000000254;0,03690000000000025;0,03690000000000025;0,03690000000000025;0,03690000000000025;0,03690000000000025;0,03690000000000025;0,03690000000000025;0,03690000000000025;
37,000000000000256;0,037000000000000255;0,037000000000000255;0,037000000000000255;0,037000000000000255;0,037000000000000255;0,037000000000000255;0,037000000000000255;0,037000000000000255;
37,10000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;0,03710000000000026;
37,20000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;0,03720000000000026;
37,30000000000026;0,037300000000000264;0,037300000000000264;0,037300000000000264;0,037300000000000264;0,037300000000000264;0,037300000000000264;0,037300000000000264;0,037300000000000264;
37,40000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;0,03740000000000026;
37,50000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;0,03750000000000026;
37,600000000000264;0,037600000000000265;0,037600000000000265;0,037600000000000265;0,037600000000000265;0,037600000000000265;0,037600000000000265;0,037600000000000265;0,037600000000000265;
37,700000000000266;0,03770000000000027;0,03770000000000027;0,03770000000000027;0,03770000000000027;0,03770000000000027;0,03770000000000027;0,03770000000000027;0,03770000000000027;
37,80000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;0,03780000000000027;
37,90000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;0,03790000000000027;
38,00000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;0,03800000000000027;
38,10000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;0,03810000000000027;
38,20000000000027;0,038200000000000275;0,038200000000000275;0,038200000000000275;0,038200000000000275;0,038200000000000275;0,038200000000000275;0,038200000000000275;0,038200000000000275;
38,300000000000274;0,03830000000000028;0,03830000000000028;0,03830000000000028;0,03830000000000028;0,03830000000000028;0,03830000000000028;0,03830000000000028;0,03830000000000028;
38,400000000000276;0,038400000000000274;0,038400000000000274;0,038400000000000274;0,038400000000000274;0,038400000000000274;0,038400000000000274;0,038400000000000274;0,038400000000000274;
38,50000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;0,03850000000000028;
38,60000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;0,03860000000000028;
38,70000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;0,03870000000000028;
38,80000000000028;0,038800000000000286;0,038800000000000286;0,038800000000000286;0,038800000000000286;0,038800000000000286;0,038800000000000286;0,038800000000000286;0,038800000000000286;
38,90000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;0,03890000000000028;
39,000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;0,039000000000000284;
39,100000000000286;0,03910000000000029;0,03910000000000029;0,03910000000000029;0,03910000000000029;0,03910000000000029;0,03910000000000029;0,03910000000000029;0,03910000000000029;
39,20000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;0,03920000000000029;
39,30000000000029;0,039300000000000286;0,039300000000000286;0,039300000000000286;0,039300000000000286;0,039300000000000286;0,039300000000000286;0,039300000000000286;0,039300000000000286;
39,40000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;0,03940000000000029;
39,50000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;0,03950000000000029;
39,60000000000029;0,039600000000000295;0,039600000000000295;0,039600000000000295;0,039600000000000295;0,039600000000000295;0,039600000000000295;0,039600000000000295;0,039600000000000295;
39,700000000000294;0,0397000000000003;0,0397000000000003;0,0397000000000003;0,0397000000000003;0,0397000000000003;0,0397000000000003;0,0397000000000003;0,0397000000000003;
39,800000000000296;0,039800000000000293;0,039800000000000293;0,039800000000000293;0,039800000000000293;0,039800000000000293;0,039800000000000293;0,039800000000000293;0,039800000000000293;
39,9000000000003;0,039900000000000296;0,039900000000000296;0,039900000000000296;0,039900000000000296;0,039900000000000296;0,039900000000000296;0,039900000000000296;0,039900000000000296;
40,0000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;0,0400000000000003;
40,1000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;0,0401000000000003;
40,2000000000003;0,040200000000000305;0,040200000000000305;0,040200000000000305;0,040200000000000305;0,040200000000000305;0,040200000000000305;0,040200000000000305;0,040200000000000305;
40,3000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;0,0403000000000003;
40,400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;0,040400000000000304;
40,500000000000306;0,04050000000000031;0,04050000000000031;0,04050000000000031;0,04050000000000031;0,04050000000000031;0,04050000000000031;0,04050000000000031;0,04050000000000031;
40,60000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;0,04060000000000031;
40,70000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;0,04070000000000031;
40,80000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;0,04080000000000031;
40,90000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;0,04090000000000031;
41,00000000000031;0,041000000000000314;0,041000000000000314;0,041000000000000314;0,041000000000000314;0,041000000000000314;0,041000000000000314;0,041000000000000314;0,041000000000000314;
41,100000000000314;0,04110000000000032;0,04110000000000032;0,04110000000000032;0,04110000000000032;0,04110000000000032;0,04110000000000032;0,04110000000000032;0,04110000000000032;
41,200000000000315;0,04120000000000032;0,04120000000000032;0,04120000000000032;0,04120000000000032;0,04120000000000032;0,04120000000000032;0,04120000000000032;0,04120000000000032;
41,30000000000032;0,041300000000000316;0,041300000000000316;0,041300000000000316;0,041300000000000316;0,041300000000000316;0,041300000000000316;0,041300000000000316;0,041300000000000316;
41,40000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;0,04140000000000032;
41,50000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;0,04150000000000032;
41,60000000000032;0,041600000000000324;0,041600000000000324;0,041600000000000324;0,041600000000000324;0,041600000000000324;0,041600000000000324;0,041600000000000324;0,041600000000000324;
41,70000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;0,04170000000000032;
41,800000000000324;0,04180000000000032;0,04180000000000032;0,04180000000000032;0,04180000000000032;0,04180000000000032;0,04180000000000032;0,04180000000000032;0,04180000000000032;
41,900000000000325;0,041900000000000326;0,041900000000000326;0,041900000000000326;0,041900000000000326;0,041900000000000326;0,041900000000000326;0,041900000000000326;0,041900000000000326;
42,00000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;0,04200000000000033;
42,10000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;0,04210000000000033;
42,20000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;0,04220000000000033;
42,30000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;0,04230000000000033;
42,40000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;0,04240000000000033;
42,500000000000334;0,042500000000000336;0,042500000000000336;0,042500000000000336;0,042500000000000336;0,042500000000000336;0,042500000000000336;0,042500000000000336;0,042500000000000336;
42,600000000000335;0,04260000000000034;0,04260000000000034;0,04260000000000034;0,04260000000000034;0,04260000000000034;0,04260000000000034;0,04260000000000034;0,04260000000000034;
42,70000000000034;0,042700000000000335;0,042700000000000335;0,042700000000000335;0,042700000000000335;0,042700000000000335;0,042700000000000335;0,042700000000000335;0,042700000000000335;
42,80000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;0,04280000000000034;
42,90000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;0,04290000000000034;
43,00000000000034;0,043000000000000344;0,043000000000000344;0,043000000000000344;0,043000000000000344;0,043000000000000344;0,043000000000000344;0,043000000000000344;0,043000000000000344;
43,10000000000034;0,043100000000000346;0,043100000000000346;0,043100000000000346;0,043100000000000346;0,043100000000000346;0,043100000000000346;0,043100000000000346;0,043100000000000346;
43,200000000000344;0,04320000000000034;0,04320000000000034;0,04320000000000034;0,04320000000000034;0,04320000000000034;0,04320000000000034;0,04320000000000034;0,04320000000000034;
43,300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;0,043300000000000345;
43,40000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;0,04340000000000035;
43,50000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;0,04350000000000035;
43,60000000000035;0,043600000000000354;0,043600000000000354;0,043600000000000354;0,043600000000000354;0,043600000000000354;0,043600000000000354;0,043600000000000354;0,043600000000000354;
43,70000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;0,04370000000000035;
43,80000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;0,04380000000000035;
43,900000000000354;0,043900000000000355;0,043900000000000355;0,043900000000000355;0,043900000000000355;0,043900000000000355;0,043900000000000355;0,043900000000000355;0,043900000000000355;
44,000000000000355;0,04400000000000036;0,04400000000000036;0,04400000000000036;0,04400000000000036;0,04400000000000036;0,04400000000000036;0,04400000000000036;0,04400000000000036;
44,10000000000036;0,044100000000000354;0,044100000000000354;0,044100000000000354;0,044100000000000354;0,044100000000000354;0,044100000000000354;0,044100000000000354;0,044100000000000354;
44,20000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;0,04420000000000036;
44,30000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;0,04430000000000036;
44,40000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;0,04440000000000036;
44,50000000000036;0,044500000000000366;0,044500000000000366;0,044500000000000366;0,044500000000000366;0,044500000000000366;0,044500000000000366;0,044500000000000366;0,044500000000000366;
44,600000000000364;0,04460000000000036;0,04460000000000036;0,04460000000000036;0,04460000000000036;0,04460000000000036;0,04460000000000036;0,04460000000000036;0,04460000000000036;
44,700000000000365;0,044700000000000364;0,044700000000000364;0,044700000000000364;0,044700000000000364;0,044700000000000364;0,044700000000000364;0,044700000000000364;0,044700000000000364;
44,80000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;0,04480000000000037;
44,90000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;0,04490000000000037;
45,00000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;0,04500000000000037;
45,10000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;0,04510000000000037;
45,20000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;0,04520000000000037;
45,300000000000374;0,045300000000000375;0,045300000000000375;0,045300000000000375;0,045300000000000375;0,045300000000000375;0,045300000000000375;0,045300000000000375;0,045300000000000375;
45,400000000000375;0,04540000000000038;0,04540000000000038;0,04540000000000038;0,04540000000000038;0,04540000000000038;0,04540000000000038;0,04540000000000038;0,04540000000000038;
45,50000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;0,04550000000000038;
45,60000000000038;0,045600000000000376;0,045600000000000376;0,045600000000000376;0,045600000000000376;0,045600000000000376;0,045600000000000376;0,045600000000000376;0,045600000000000376;
45,70000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;0,04570000000000038;
45,80000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;0,04580000000000038;
45,90000000000038;0,045900000000000385;0,045900000000000385;0,045900000000000385;0,045900000000000385;0,045900000000000385;0,045900000000000385;0,045900000000000385;0,045900000000000385;
46,000000000000384;0,04600000000000039;0,04600000000000039;0,04600000000000039;0,04600000000000039;0,04600000000000039;0,04600000000000039;0,04600000000000039;0,04600000000000039;
46,100000000000385;0,046100000000000384;0,046100000000000384;0,046100000000000384;0,046100000000000384;0,046100000000000384;0,046100000000000384;0,046100000000000384;0,046100000000000384;
46,20000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;0,04620000000000039;
46,30000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;0,04630000000000039;
46,40000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;0,04640000000000039;
46,50000000000039;0,046500000000000395;0,046500000000000395;0,046500000000000395;0,046500000000000395;0,046500000000000395;0,046500000000000395;0,046500000000000395;0,046500000000000395;
46,60000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;0,04660000000000039;
46,700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;0,046700000000000394;
46,800000000000395;0,0468000000000004;0,0468000000000004;0,0468000000000004;0,0468000000000004;0,0468000000000004;0,0468000000000004;0,0468000000000004;0,0468000000000004;
46,9000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;0,0469000000000004;
47,0000000000004;0,047000000000000396;0,047000000000000396;0,047000000000000396;0,047000000000000396;0,047000000000000396;0,047000000000000396;0,047000000000000396;0,047000000000000396;
47,1000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;0,0471000000000004;
47,2000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;0,0472000000000004;
47,3000000000004;0,047300000000000404;0,047300000000000404;0,047300000000000404;0,047300000000000404;0,047300000000000404;0,047300000000000404;0,047300000000000404;0,047300000000000404;
