Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
43,00000000000034;4,142705877876571E-06;3,4340949494265155E-06;3,095747337714408E-06;2,574156337558599E-06;2,471986132791394E-06;8,688214636498436E-07;2,099304764833677E-06;6,465920214596229E-07;
43,10000000000034;4,155727701121725E-06;3,4455773452972022E-06;3,1064946876598324E-06;2,5837705530409807E-06;2,481378387810346E-06;8,747309109976613E-07;2,107887385289067E-06;6,52018684711141E-07;
43,200000000000344;4,161935020910311E-06;3,449748466238912E-06;3,1096935641876487E-06;2,5854706338962847E-06;2,4827848818117336E-06;8,715306992320499E-07;2,108222976569065E-06;6,481798949674588E-07;
43,300000000000345;4,174957011118548E-06;3,4612306084188155E-06;3,1204404595884263E-06;2,5950840852010942E-06;2,4921763120016387E-06;8,774383700615245E-07;2,1168045509599534E-06;6,536046497782008E-07;
43,40000000000035;4,1811643619812916E-06;3,465401331523997E-06;3,123638733483405E-06;2,596783247712999E-06;2,493581825817668E-06;8,742362077410226E-07;2,117138936476612E-06;6,497637749677568E-07;
43,50000000000035;4,194186519958734E-06;3,476883224158956E-06;3,1343851800800535E-06;2,6063959430390532E-06;2,502972439858885E-06;8,801421182883577E-07;2,125719475239835E-06;6,551866386213143E-07;
43,60000000000035;4,200393902694579E-06;3,4810535535476195E-06;3,1375828570479355E-06;2,6080941953578476E-06;2,5043769821186793E-06;8,769380215556573E-07;2,126052665368928E-06;6,513436959283247E-07;
43,70000000000035;4,213416229238495E-06;3,4925352007378074E-06;3,1483288605176914E-06;2,6177061428135485E-06;2,5137667885958426E-06;8,82842187877972E-07;2,1346321788262157E-06;6,567646855176456E-07;
43,80000000000035;4,219623644637631E-06;3,4967051404845993E-06;3,151525946201388E-06;2,619403492999769E-06;2,5151703678335057E-06;8,796361726979733E-07;2,1349641838292593E-06;6,529196919370635E-07;
43,900000000000354;4,232646140536585E-06;3,508186546285162E-06;3,1622715121591107E-06;2,6290147006044348E-06;2,5245593752369118E-06;8,855386106758749E-07;2,143542682188905E-06;6,583388243671942E-07;
44,000000000000355;4,238853589380545E-06;3,5123561004200187E-06;3,1654680121396266E-06;2,6307111566301475E-06;2,525961999892882E-06;8,823306928382407E-07;2,1438735122147796E-06;6,544917967074259E-07;
44,10000000000036;4,251876255414526E-06;3,5238372688417116E-06;3,1762131461387053E-06;2,64032163231526E-06;2,5353502166198406E-06;8,882314181783605E-07;2,152451005573262E-06;6,599090886982093E-07;
44,20000000000036;4,258083738476312E-06;3,528006441350526E-06;3,1794090659360004E-06;2,6420172020653484E-06;2,536751895042237E-06;8,850216133000208E-07;2,1527806706598394E-06;6,560600435837813E-07;
44,30000000000036;4,2711065754168456E-06;3,5394873763603597E-06;3,1901537734692324E-06;2,6516269536758217E-06;2,546139329398393E-06;8,909206415374909E-07;2,161357169003416E-06;6,614755116724951E-07;
44,40000000000036;4,277314093461076E-06;3,54365617118557E-06;3,1933491185430973E-06;2,6533216449491998E-06;2,54754006984433E-06;8,877089650651036E-07;2,1616856790791343E-06;6,576244655466736E-07;
44,50000000000036;4,290337102071331E-06;3,555136876707426E-06;3,2040934050435333E-06;2,6629306802445976E-06;2,556926730044977E-06;8,936063115659982E-07;2,170261192285413E-06;6,630381260906297E-07;
44,600000000000364;4,296544655854339E-06;3,559305297748659E-06;3,2072881807944602E-06;2,66462450075545E-06;2,5583265406818516E-06;8,903927787783657E-07;2,1705885571708308E-06;6,591850952179939E-07;
44,700000000000365;4,309567836889288E-06;3,570785777663901E-06;3,2180320516362643E-06;2,6742328274112115E-06;2,5677124348532015E-06;8,962884587420936E-07;2,179163095010297E-06;6,64596964397082E-07;
44,80000000000037;4,315775427159234E-06;3,5749538287785667E-06;3,2212262634062656E-06;2,675925784790191E-06;2,5691113237599683E-06;8,930730847525306E-07;2,1794893244196174E-06;6,607419648660468E-07;
44,90000000000037;4,328798781365724E-06;3,5864340869266526E-06;3,2319697239055364E-06;2,685533410398799E-06;2,5784964599404085E-06;8,989671132141859E-07;2,1880628965571583E-06;6,661520586852386E-07;
45,00000000000037;4,335006408862726E-06;3,5906017719305357E-06;3,2351633769789707E-06;2,687225512194193E-06;2,5798944351088093E-06;8,957499129728553E-07;2,188388000099726E-06;6,622951064105342E-07;
45,10000000000037;4,348029936979621E-06;3,6020818121095848E-06;3,2459064323945756E-06;2,696832444266356E-06;2,589278821250145E-06;9,016423048055262E-07;2,196960616096104E-06;6,67703440702341E-07;
45,20000000000037;4,354237602435864E-06;3,606249134777437E-06;3,2490995319989564E-06;2,698523697945237E-06;2,5906758905859486E-06;8,984232931017183E-07;2,1972846032778686E-06;6,638445514274488E-07;
45,300000000000374;4,367261305194144E-06;3,6177289607448153E-06;3,259842187533306E-06;2,7081299439110185E-06;2,600059534554597E-06;9,043140630187523E-07;2,2058562725911923E-06;6,692511418543325E-07;
45,400000000000375;4,3734690093339735E-06;3,621895924810929E-06;3,263034738840107E-06;2,709820356860397E-06;2,601455705878794E-06;9,010932544831362E-07;2,2061791528161577E-06;6,653903311538751E-07;
45,50000000000038;4,38649288745685E-06;3,6333755402838327E-06;3,273776999639951E-06;2,719425924070351E-06;2,6108386154569968E-06;9,069824170403648E-07;2,214749884803288E-06;6,707951932106191E-07;
45,60000000000038;4,3927006309969115E-06;3,6375421494425855E-06;3,276969007765365E-06;2,721115503598267E-06;2,61223389650697E-06;9,037598261471974E-07;2,215071667374939E-06;6,66932476492709E-07;
45,70000000000038;4,405724685199925E-06;3,649021558098585E-06;3,2877108789225876E-06;2,73072039932453E-06;2,6216160793939436E-06;9,096473957451243E-07;2,2236414712929154E-06;6,723356255087452E-07;
45,80000000000038;4,4119324688492535E-06;3,6531878160050096E-06;3,2909023489283127E-06;2,7324091526611647E-06;2,6230104778246365E-06;9,064230368144078E-07;2,2239621654155964E-06;6,68471018017293E-07;
45,90000000000038;4,424956699840397E-06;3,6646670214825898E-06;3,3016438354806503E-06;2,7420133840985595E-06;2,6323919416377204E-06;9,123090277003605E-07;2,232531050423012E-06;6,738724691589882E-07;
46,000000000000384;4,431164524300497E-06;3,6688329317529196E-06;3,304834772374626E-06;2,7437013183972945E-06;2,6337854650227795E-06;9,090829148999769E-07;2,2328506652033005E-06;6,700059859759652E-07;
46,100000000000385;4,444188932780314E-06;3,680311937652033E-06;3,3155758793064518E-06;2,7533048926643757E-06;2,6431662172985818E-06;9,149673411702079E-07;2,2414186403616523E-06;6,754057542488677E-07;
46,20000000000039;4,4503967987453215E-06;3,684477503864223E-06;3,3187662880436154E-06;2,7549920150028615E-06;2,644558873131454E-06;9,117394885180132E-07;2,241737184809697E-06;6,715374102965373E-07;
46,30000000000039;4,463421385406983E-06;3,695956313746813E-06;3,329507020286639E-06;2,764594939142961E-06;2,65393892132694E-06;9,176223641197806E-07;2,250304259084726E-06;6,769355105475833E-07;
46,40000000000039;4,4696292935637155E-06;3,700121539441075E-06;3,3326969057696323E-06;2,7662812565241527E-06;2,6553307170219925E-06;9,143927854856558E-07;2,250621742115584E-06;6,730653205906834E-07;
46,50000000000039;4,482654059093159E-06;3,7116001568315893E-06;3,3434372682036468E-06;2,7758835375064256E-06;2,664710068515582E-06;9,20274124219253E-07;2,2591879243785773E-06;6,784617675103644E-07;
46,60000000000039;4,4888620101212404E-06;3,7157650455108966E-06;3,3466266352835316E-06;2,7775690568595918E-06;2,66610101140916E-06;9,170428333271126E-07;2,2595043548134935E-06;6,745897461582511E-07;
46,700000000000394;4,501886955197262E-06;3,7272434738968212E-06;3,3573666327371113E-06;2,7871707015800097E-06;2,675479673501797E-06;9,229226488478774E-07;2,2680696538425736E-06;6,79984554282745E-07;
46,800000000000395;4,508094949769199E-06;3,731408029027416E-06;3,360555486214089E-06;2,78885542976175E-06;2,676869770853311E-06;9,196896592776847E-07;2,2683850404102648E-06;6,761107159915282E-07;
46,9000000000004;4,521120075063519E-06;3,742886271859737E-06;3,371295123465262E-06;2,798456445044106E-06;2,686247750769511E-06;9,255679650979644E-07;2,276949464891656E-06;6,815038997047936E-07;
47,0000000000004;4,52732811384484E-06;3,7470504968716474E-06;3,37448346808936E-06;2,800140388839316E-06;2,687637009762465E-06;9,223332902876461E-07;2,2772638162295678E-06;6,776282587793892E-07;
47,1000000000004;4,540353420022223E-06;3,758528557565376E-06;3,3852227498663343E-06;2,8097407814362037E-06;2,697014314651351E-06;9,282100997787255E-07;2,2858273747588367E-06;6,830198323152232E-07;
47,2000000000004;4,546561503671513E-06;3,7626924558528743E-06;3,3884105903380412E-06;2,81142394755905E-06;2,6984027423943454E-06;9,249737530261069E-07;2,2861406994143575E-06;6,791424029113966E-07;
47,3000000000004;4,559586991389873E-06;3,774170337787536E-06;3,3991495213198495E-06;2,8210237241527906E-06;2,7077793793306685E-06;9,308490794201074E-07;2,2947034004976317E-06;6,845323803554522E-07;
47,400000000000404;4,565795120558917E-06;3,7783339127096295E-06;3,402336862290848E-06;2,822706119247682E-06;2,7091669828584515E-06;9,276110738847879E-07;2,295015706929328E-06;6,806531764818292E-07;
47,500000000000405;4,578820790469383E-06;3,7898116192296997E-06;3,413075447107985E-06;2,8323052864513088E-06;2,718542958843572E-06;9,334849302765382E-07;2,3035775589844932E-06;6,860415717736075E-07;
47,600000000000406;4,5850289658032296E-06;3,793974874110628E-06;3,416262293181752E-06;2,833986917093795E-06;2,7199297451179856E-06;9,302452789817438E-07;2,3038888555632714E-06;6,821606072936352E-07;
47,70000000000041;4,598054818550255E-06;3,8054524085260485E-06;3,4270005364168713E-06;2,8435854814519543E-06;2,729305067080868E-06;9,361176783306159E-07;2,3124498669211622E-06;6,875474342284353E-07;
47,80000000000041;4,604263040687323E-06;3,8096153466557105E-06;3,4301868921493384E-06;2,845266354149665E-06;2,7306910429918483E-06;9,328763941650215E-07;2,31276016193146E-06;6,836647228623303E-07;
47,90000000000041;4,617289076908751E-06;3,821092712242308E-06;3,4409247983378665E-06;2,85486432213953E-06;2,740065717790022E-06;9,38747349296728E-07;2,3213203408369996E-06;6,890499950931723E-07;
48,00000000000041;4,6234973464809E-06;3,825255336876741E-06;3,4441106682380645E-06;2,856544443333076E-06;2,741450890156538E-06;9,355044450162403E-07;2,3216296424779295E-06;6,851655504198158E-07;
48,10000000000041;4,636523566808085E-06;3,83673253687672E-06;3,4548482418688224E-06;2,8661418213652478E-06;2,750824924577051E-06;9,413739686246134E-07;2,330188997091292E-06;6,90549281459325E-07;
48,200000000000415;4,642731884440717E-06;3,8408948512385245E-06;3,4580336303994717E-06;2,867821197429105E-06;2,752209300148058E-06;9,381294568541342E-07;2,330497313477765E-06;6,866631169181371E-07;
48,300000000000416;4,655758289498591E-06;3,8523718888608805E-06;3,46877087591529E-06;2,8774179918484868E-06;2,7615827009083927E-06;9,439975615028665E-07;2,3390558518754787E-06;6,920453201404054E-07;
48,40000000000042;4,661966655810728E-06;3,856533896139707E-06;3,4719557874934575E-06;2,8790966290918756E-06;2,7629662863637443E-06;9,407514547380207E-07;2,3393631910393193E-06;6,881574490331868E-07;
48,50000000000042;4,674993246217879E-06;3,8680107745606684E-06;3,482692709291804E-06;2,8886928461785423E-06;2,772339060112752E-06;9,466181528623826E-07;2,347920921215381E-06;6,935381376755904E-07;
48,60000000000042;4,681201661822246E-06;3,8721724779135945E-06;3,485877148289448E-06;2,890370750846276E-06;2,7737218620641176E-06;9,433704634712126E-07;2,3482272911064198E-06;6,896485731683292E-07;
48,70000000000042;4,6942284381910135E-06;3,88364920027707E-06;3,496613750722991E-06;2,8999663968163312E-06;2,7830940153829017E-06;9,492357673797321E-07;2,3567842209733636E-06;6,950277603333294E-07;
48,80000000000042;4,700436903694138E-06;3,887810602829076E-06;3,4997977214675953E-06;2,9016435750896585E-06;2,7844760403746576E-06;9,459865076043763E-07;2,357089629460509E-06;6,911365154579841E-07;
48,900000000000425;4,7134638666306896E-06;3,89928717224706E-06;3,510534008844817E-06;2,911238656096051E-06;2,7938475797774667E-06;9,518504294805014E-07;2,3656457668504914E-06;6,96514214114887E-07;
49,000000000000426;4,719672382632948E-06;3,903448277091412E-06;3,513717515619964E-06;2,912915114093506E-06;2,795228834287581E-06;9,485996114388345E-07;2,365950221722793E-06;6,926213017711318E-07;
49,10000000000043;4,732699532737363E-06;3,914924696644404E-06;3,5244534922057165E-06;2,922509636226869E-06;2,804599766222693E-06;9,544621633425609E-07;2,3745055743886136E-06;6,979975247578261E-07;
49,20000000000043;4,738908099833095E-06;3,919085506843092E-06;3,527636539251635E-06;2,9241853800050536E-06;2,8059802566635595E-06;9,512097990298085E-07;2,3748090833562965E-06;6,941029577147737E-07;
49,30000000000043;4,751935437699443E-06;3,9305617795805145E-06;3,538372209267725E-06;2,9337793492945236E-06;2,8153505875141246E-06;9,57070992899283E-07;2,3833636589724552E-06;6,994777177394355E-07;
49,40000000000043;4,758144056477007E-06;3,934722298164631E-06;3,541554800781881E-06;2,9354543848489394E-06;2,8167303202334503E-06;9,538170941896162E-07;2,383666229667937E-06;6,955815086373298E-07;
49,50000000000043;4,771171582693422E-06;3,946198427105226E-06;3,5522901684076018E-06;2,945047807262915E-06;2,8261000563183236E-06;9,596769418427129E-07;2,3922200358316344E-06;7,009548182801033E-07;
49,600000000000435;4,777380253735282E-06;3,950358657075396E-06;3,555472308545237E-06;2,9467221405287556E-06;2,827479037599954E-06;9,564215204908048E-07;2,392521675810539E-06;6,970569796319817E-07;
49,700000000000436;4,790407968884035E-06;3,96183464520761E-06;3,5662073779179455E-06;2,956315021975717E-06;2,836848185174552E-06;9,622800336266765E-07;2,401074720042661E-06;7,024288513466261E-07;
49,80000000000044;4,796616692766853E-06;3,96599458953436E-06;3,569389070792616E-06;2,957988658828611E-06;2,8382264212392764E-06;9,590231012692492E-07;2,401375436784805E-06;6,985293955399611E-07;
49,90000000000044;4,809644597424449E-06;3,977470439816746E-06;3,5801238460082557E-06;2,9675810051578757E-06;2,8475949864963718E-06;9,64880291469852E-07;2,4099277265309313E-06;7,038998416554779E-07;
50,00000000000044;4,80915329124672E-06;3,974930017968506E-06;3,576605012219971E-06;2,9625538679422774E-06;2,8422724000303565E-06;9,54921776154786E-07;2,4035274439688868E-06;6,932986974813877E-07;
50,10000000000044;4,808895510783585E-06;3,973597099413212E-06;3,574758736628913E-06;2,9599162097598987E-06;2,839479724369953E-06;9,496967030607781E-07;2,400169318470166E-06;6,877364473429636E-07;
50,20000000000044;4,808655176805749E-06;3,972354392287081E-06;3,5730374162791377E-06;2,9574570672965203E-06;2,8368760559534694E-06;9,448252609590056E-07;2,397038469648874E-06;6,82550648212997E-07;
50,300000000000445;4,808454703855808E-06;3,971317796605791E-06;3,571601588638694E-06;2,9554057903676357E-06;2,834704223685623E-06;9,40761780724497E-07;2,394426893438635E-06;6,782249492054934E-07;
50,400000000000446;4,8082494793906884E-06;3,970256632023263E-06;3,570131729689661E-06;2,953305895041822E-06;2,8324809156751398E-06;9,366019898006878E-07;2,391753418882532E-06;6,737967245231799E-07;
50,50000000000045;4,808074505927407E-06;3,969351887834935E-06;3,568878534507991E-06;2,9515155336564115E-06;2,8305853331854313E-06;9,330553706193473E-07;2,3894740264046016E-06;6,700212399170467E-07;
50,60000000000045;4,807889339972407E-06;3,968394440811162E-06;3,5675523386480027E-06;2,9496208807787757E-06;2,828579329901286E-06;9,293021550436579E-07;2,387061855569822E-06;6,660258271295472E-07;
50,70000000000045;4,80773090898729E-06;3,967575233656262E-06;3,566417624026391E-06;2,9479997851412342E-06;2,8268629610554745E-06;9,260908431097972E-07;2,3849979632001983E-06;6,626072873450737E-07;
50,80000000000045;4,807559820839317E-06;3,966690579465444E-06;3,5651922562553902E-06;2,9462491790327743E-06;2,82500947029511E-06;9,226229772063876E-07;2,382769185017219E-06;6,589156380122839E-07;
50,90000000000045;4,807413643414658E-06;3,965934732419034E-06;3,5641453041015448E-06;2,9447534641305578E-06;2,8234258509200797E-06;9,196600384358989E-07;2,3808649207021867E-06;6,557614990577098E-07;
51,000000000000455;4,807235714148335E-06;3,965014704509543E-06;3,5628709388632164E-06;2,94293285841249E-06;2,821498246611831E-06;9,160535066965571E-07;2,3785470227555084E-06;6,519222357009179E-07;
51,100000000000456;4,807066544830262E-06;3,9641399721101385E-06;3,5616593141384235E-06;2,9412018861325244E-06;2,8196655435772266E-06;9,126245344563473E-07;2,3763432413141616E-06;6,482719898623219E-07;
51,20000000000046;4,806904834383587E-06;3,9633038076765385E-06;3,5605011113527163E-06;2,9395472344275573E-06;2,8179136465445574E-06;9,093467495783327E-07;2,3742366271519955E-06;6,447826875954565E-07;
51,30000000000046;4,806749579204173E-06;3,9625010218217515E-06;3,559389142491111E-06;2,937958634231277E-06;2,8162316829255023E-06;9,061998095395561E-07;2,3722141062423235E-06;6,414326736623721E-07;
51,40000000000046;4,806599987592744E-06;3,9617275208661196E-06;3,5583177372440515E-06;2,936427984727901E-06;2,8146110758122514E-06;9,031676670163573E-07;2,370265365059238E-06;6,382048651961669E-07;
51,50000000000046;4,806455422964168E-06;3,960980013186461E-06;3,557282336260546E-06;2,934948772258532E-06;2,813044928732482E-06;9,002374187659833E-07;2,368382110760181E-06;6,350855263002276E-07;
51,60000000000046;4,806315364948319E-06;3,960255808078493E-06;3,556279212544949E-06;2,9335156722981713E-06;2,8115276042342002E-06;8,973985171623055E-07;2,3665575644443413E-06;6,320634287039012E-07;
51,700000000000465;4,806179382015914E-06;3,959552674211798E-06;3,5553052753976627E-06;2,932124269358045E-06;2,8100544273264947E-06;8,94642215335955E-07;2,3647861045472754E-06;6,291292610971855E-07;
51,800000000000466;4,806047111757651E-06;3,95886873765813E-06;3,5543579291702E-06;2,9307708551979438E-06;2,808621471832628E-06;8,919611674426858E-07;2,3630630099356417E-06;6,26275203604179E-07;
51,90000000000047;4,805918246382147E-06;3,958202406905015E-06;3,5534349693988346E-06;2,929452280438713E-06;2,807225403281703E-06;8,893491347149785E-07;2,3613842709881464E-06;6,234946148660193E-07;
52,00000000000047;4,805792521856342E-06;3,957552316703272E-06;3,552534505025593E-06;2,92816584344441E-06;2,8058633612602505E-06;8,868007653428706E-07;2,359746448126208E-06;6,207817977172941E-07;
52,10000000000047;4,805669709641011E-06;3,956917285333383E-06;3,5516548992063777E-06;2,926909205758489E-06;2,804532869878592E-06;8,843114269572173E-07;2,358146564151879E-06;6,181318208593496E-07;
52,20000000000047;4,805549610309365E-06;3,956296281609246E-06;3,5507947236065404E-06;2,9256803268087985E-06;2,803231768638362E-06;8,818770772834303E-07;2,356582021117688E-06;6,155403811672373E-07;
52,30000000000047;4,805432048555152E-06;3,9556883990658035E-06;3,5499527226472697E-06;2,924477412828599E-06;2,8019581583515903E-06;8,794941629564947E-07;2,355050535295659E-06;6,130036959752067E-07;
52,400000000000475;4,8053168692408535E-06;3,955092835525637E-06;3,5491277852024603E-06;2,9232988764216943E-06;2,800710358329421E-06;8,771595394214388E-07;2,353550085697735E-06;6,105184178082986E-07;
52,500000000000476;4,805203934235596E-06;3,954508876748419E-06;3,5483189219510087E-06;2,9221433042070393E-06;2,7994868721251604E-06;8,748704068388671E-07;2,3520788728826857E-06;6,080815661518333E-07;
52,60000000000048;4,805093119859687E-06;3,953935883217249E-06;3,5475252470739995E-06;2,9210094306707097E-06;2,7982863598495157E-06;8,726242582869859E-07;2,350635285665761E-06;6,056904723108787E-07;
52,70000000000048;4,804984314800642E-06;3,953373279363026E-06;3,546745963329051E-06;2,9198961168424696E-06;2,7971076155939946E-06;8,704188375209483E-07;2,34921787397092E-06;6,03342734443776E-07;
52,80000000000048;4,804877418399408E-06;3,9528205447028185E-06;3,5459803497756727E-06;2,918802332759865E-06;2,7959495488643373E-06;8,68252104235019E-07;2,347825326504979E-06;6,010361805826614E-07;
52,90000000000048;4,804772339230055E-06;3,952277206495968E-06;3,5452277516030272E-06;2,917727142935696E-06;2,7948111691939435E-06;8,661222052743661E-07;2,346456452255605E-06;5,987688379875297E-07;
53,00000000000048;4,804668993914224E-06;3,951742833613717E-06;3,5444875716384634E-06;2,9166696942268358E-06;2,7936915732997216E-06;8,640274506037754E-07;2,3451101650465446E-06;5,965389075641981E-07;
53,100000000000485;4,804567306124841E-06;3,951217031387816E-06;3,5437592632121568E-06;2,9156292056403858E-06;2,792589934289132E-06;8,619662931141466E-07;2,3437854705593487E-06;5,943447423677032E-07;
53,200000000000486;4,804467205743675E-06;3,950699437254321E-06;3,543042324123151E-06;2,9146049597133236E-06;2,7915054925332232E-06;8,599373115459848E-07;2,342481455358432E-06;5,921848294238429E-07;
53,30000000000049;4,8043686281447726E-06;3,95018971704857E-06;3,5423362915074227E-06;2,9135962951808387E-06;2,790437547904089E-06;8,579391959657471E-07;2,3411972775567674E-06;5,90057774268287E-07;
53,40000000000049;4,804271513581654E-06;3,949687561836388E-06;3,541640737448627E-06;2,912602600705675E-06;2,7893854531356227E-06;8,559707353439162E-07;2,3399321588324036E-06;5,879622877230717E-07;
53,50000000000049;4,804175806660512E-06;3,949192685190191E-06;3,5409552652051623E-06;2,911623309487983E-06;2,7883486081166735E-06;8,540308068774613E-07;2,338685377566054E-06;5,858971745300239E-07;
53,60000000000049;4,8040814558851414E-06;3,948704820835899E-06;3,5402795059507838E-06;2,910657894608822E-06;2,7873264549608047E-06;8,521183667654948E-07;2,337456262912685E-06;5,838613235311707E-07;
53,70000000000049;4,803988413262048E-06;3,948223720611138E-06;3,5396131159464536E-06;2,909705864989798E-06;2,786318473728522E-06;8,50232442205484E-07;2,336244189657497E-06;5,8185369914846E-07;
53,800000000000495;4,803896633956277E-06;3,947749152685551E-06;3,538955774075238E-06;2,9087667618712763E-06;2,7853241786984685E-06;8,483721244168215E-07;2,335048573732237E-06;5,798733339571347E-07;
53,900000000000496;4,803806075990276E-06;3,947280900003629E-06;3,538307179685396E-06;2,9078401557309424E-06;2,7843431151049465E-06;8,465365625366141E-07;2,3338688682920425E-06;5,779193221876173E-07;
54,0000000000005;4,80371669997926E-06;3,946818758916478E-06;3,5376670506951923E-06;2,9069256435763267E-06;2,7833748562712637E-06;8,447249582562973E-07;2,3327045602684266E-06;5,75990814016025E-07;
54,1000000000005;4,803628468897966E-06;3,946362537975706E-06;3,537035121922243E-06;2,9060228465579875E-06;2,7824190010826527E-06;8,429365610934624E-07;2,3315551673305067E-06;5,740870105308752E-07;
54,2000000000005;4,803541347874214E-06;3,945912056865909E-06;3,5364111436049298E-06;2,9051314078571546E-06;2,781475171749802E-06;8,411706642074217E-07;2,3304202351956955E-06;5,722071592786338E-07;
54,3000000000005;4,8034553040056585E-06;3,945467145457324E-06;3,535794880090109E-06;2,9042509908109512E-06;2,7805430118238646E-06;8,394266006853411E-07;2,3292993352428114E-06;5,703505503101892E-07;
54,4000000000005;4,803370306196609E-06;3,94502764296184E-06;3,5351861086641374E-06;2,9033812772423465E-06;2,779622184428263E-06;8,377037402339068E-07;2,328192062385835E-06;5,685165126590275E-07;
54,500000000000504;4,80328632501225E-06;3,944593397179351E-06;3,5345846185088986E-06;2,902521965968744E-06;2,7787123706796422E-06;8,360014862250052E-07;2,3270980331751885E-06;5,667044111962746E-07;
54,600000000000506;4,803203332548037E-06;3,944164263822387E-06;3,5339902097664317E-06;2,901672771465578E-06;2,777813268272898E-06;8,343192730482854E-07;2,3260168840962366E-06;5,649136438124065E-07;
54,70000000000051;4,803121302312391E-06;3,94374010590968E-06;3,533402692698804E-06;2,9008334226661835E-06;2,7769245902105462E-06;8,326565637338186E-07;2,324948270041391E-06;5,631436388865122E-07;
54,80000000000051;4,803040209121067E-06;3,943320793219693E-06;3,5328218869312914E-06;2,9000036618804884E-06;2,7760460636578495E-06;8,310128478100701E-07;2,3238918629334115E-06;5,61393853006027E-07;
54,90000000000051;4,80296002900173E-06;3,942906201797497E-06;3,532247620769248E-06;2,8991832438191148E-06;2,7751774289095478E-06;8,293876393706469E-07;2,3228473504829698E-06;5,596637689087296E-07;
55,00000000000051;4,8028807391076095E-06;3,9424962135081195E-06;3,5316797305794882E-06;2,898371934709597E-06;2,7743184384541698E-06;8,277804753236108E-07;2,321814435063435E-06;5,579528936190907E-07;
55,10000000000051;4,802802317639184E-06;3,942090715631634E-06;3,5311180602294157E-06;2,8975695114950743E-06;2,7734688561256026E-06;8,261909138041502E-07;2,320792832690749E-06;5,562607567584991E-07;
55,200000000000514;4,8027247437729195E-06;3,9416896004947895E-06;3,530562460576732E-06;2,8967757611053133E-06;2,7726284563313045E-06;8,24618532730441E-07;2,3197822720952644E-06;5,545869090079443E-07;
55,300000000000516;4,802647997596417E-06;3,941292765135514E-06;3,5300127890048385E-06;2,895990479792905E-06;2,771797023349432E-06;8,23062928488724E-07;2,318782493876657E-06;5,529309207082306E-07;
55,40000000000052;4,802572060049135E-06;3,940900110996486E-06;3,5294689089982674E-06;2,8952134725267507E-06;2,770974350686746E-06;8,215237147318567E-07;2,317793249731753E-06;5,512923805810083E-07;
55,50000000000052;4,802496912868201E-06;3,940511543644939E-06;3,5289306897546344E-06;2,8944445524377056E-06;2,7701602404916462E-06;8,200005212811086E-07;2,316814301748748E-06;5,496708945596953E-07;
55,60000000000052;4,802422538538713E-06;3,940126972515668E-06;3,5283980058286915E-06;2,8936835403100017E-06;2,7693545030156815E-06;8,184929931187193E-07;2,3158454217596846E-06;5,480660847170262E-07;
55,70000000000052;4,80234892024814E-06;3,939746310675303E-06;3,5278707368057493E-06;2,892930264114717E-06;2,768556956119659E-06;8,17000789463743E-07;2,314886390746548E-06;5,464775882812594E-07;
55,80000000000052;4,802276041844367E-06;3,93936947460521E-06;3,5273487670010093E-06;2,892184558580245E-06;2,767767424818801E-06;8,155235829211037E-07;2,313936998294336E-06;5,449050567303234E-07;
55,900000000000524;4,802203887797009E-06;3,938996384001712E-06;3,5268319851828356E-06;2,8914462647968984E-06;2,7669857408641696E-06;8,140610586984513E-07;2,3129970420877426E-06;5,433481549581305E-07;
56,000000000000526;4,802132443161756E-06;3,938626961591506E-06;3,5263202843170558E-06;2,89071522985169E-06;2,7662117423559337E-06;8,126129138825176E-07;2,3120663274461024E-06;5,418065605042418E-07;
56,10000000000053;4,802061693547414E-06;3,938261132961221E-06;3,525813561330929E-06;2,8899913064910477E-06;2,7654452733863114E-06;8,111788567711437E-07;2,311144666894051E-06;5,402799628427856E-07;
56,20000000000053;4,801991625085304E-06;3,937898826399504E-06;3,5253117168943483E-06;2,8892743528082708E-06;2,764686183708616E-06;8,097586062540159E-07;2,3102318797635477E-06;5,387680627232342E-07;
56,30000000000053;4,8019222244010556E-06;3,937539972750725E-06;3,5248146552172686E-06;2,888564231954144E-06;2,7639343284308894E-06;8,083518912394663E-07;2,309327791825484E-06;5,372705715602156E-07;
56,40000000000053;4,801853478588256E-06;3,9371845052790645E-06;3,524322283861396E-06;2,8878608118678443E-06;2,76318956773098E-06;8,069584501214206E-07;2,3084322349470824E-06;5,357872108660605E-07;
56,50000000000053;4,801785375184069E-06;3,9368323595422895E-06;3,523834513565362E-06;2,8871639650272746E-06;2,762451766592193E-06;8,055780302847444E-07;2,307545046774004E-06;5,343177117242322E-07;
56,600000000000534;4,801717902146462E-06;3,936483473274054E-06;3,523351258081719E-06;2,8864735682160993E-06;2,761720794556667E-06;8,042103876438772E-07;2,3066660704338005E-06;5,328618142981832E-07;
56,700000000000536;4,801651047833045E-06;3,936137786274449E-06;3,522872434025304E-06;2,885789502307181E-06;2,7609965254960643E-06;8,028552862137154E-07;2,3057951542601704E-06;5,314192673745541E-07;
56,80000000000054;4,8015848009812545E-06;3,935795240307615E-06;3,522397960731437E-06;2,8851116520599327E-06;2,760278837397002E-06;8,015124977082456E-07;2,3049321515349487E-06;5,299898279359007E-07;
